title,emcee_name,view_count,like_count,comment_count,video_duration,date,year,month,week
FlipTop - CripLi vs Batang Rebelde,CripLi,1469082,28054,3350,2647.0,2025-01-09,2025,1,2
FlipTop - Caytriyu vs Tulala,Caytriyu,409950,6929,1424,2059.0,2025-01-07,2025,1,2
FlipTop - Shehyee vs EJ Power,Shehyee,3439762,66431,12547,3352.0,2025-01-05,2025,1,1
FlipTop - Caspher / Hespero vs Atoms / Cygnus @ DosPorDos 2024 Finals,Caspher / Hespero,1062911,17773,2610,3537.0,2024-12-31,2024,12,1
FlipTop - GL vs Vitrum @ Isabuhay 2024 Finals,GL,2690291,58662,14925,3047.0,2024-12-25,2024,12,52
FlipTop - Negho G / Pamoso vs Atoms / Cygnus @ DosPorDos 2024 Semifinals,Negho G / Pamoso,482868,7635,1330,2917.0,2024-12-18,2024,12,51
FlipTop - Caspher / Hespero vs Aubrey / Marichu @ DosPorDos 2024 Semifinals,Caspher / Hespero,588327,8667,913,2841.0,2024-12-15,2024,12,50
FlipTop - Negho Gy / Pamoso vs RG / Deadline @ DosPorDos2024,Negho Gy / Pamoso,286059,4084,838,2374.0,2024-12-13,2024,12,50
FlipTop - Aubrey / Marichu vs Sickreto / Article Clipted @ DosPorDos2024,Aubrey / Marichu,490523,7567,1433,2697.0,2024-12-09,2024,12,50
FlipTop - Bisente / Jawz vs Atoms / Cygnus @ DosPorDos 2024,Bisente / Jawz,340779,5598,1180,3317.0,2024-12-06,2024,12,49
FlipTop - No. 144 vs Markong Bungo,No. 144,744381,15920,2717,1560.0,2024-12-04,2024,12,49
FlipTop - Keelan vs Don Rafael,Keelan,380987,5866,1178,2092.0,2024-12-01,2024,12,48
FlipTop - Manda Baliw vs Katana,Manda Baliw,1667031,23343,3436,2277.0,2024-11-27,2024,11,48
FlipTop - M Zhayt vs Zend Luke,M Zhayt,1193280,17897,3499,2078.0,2024-11-20,2024,11,47
FlipTop - Caspher / Hespero vs Kenzer / Mimack @ DosPorDos 2024,Caspher / Hespero,693240,9581,1170,2580.0,2024-11-13,2024,11,46
FlipTop - Hazky vs CripLi,Hazky,2219106,31851,2900,2257.0,2024-11-09,2024,11,45
FlipTop - SlockOne vs Vitrum @ Isabuhay 2024 Semifinals,SlockOne,1437671,21429,4709,2107.0,2024-11-06,2024,11,45
FlipTop - EJ Power vs GL @ Isabuhay 2024 Semifinals,EJ Power,2977675,59052,12102,2688.0,2024-11-03,2024,11,44
FlipTop - Sinio vs Shernan,Sinio,10698810,237989,22121,2445.0,2024-10-30,2024,10,44
FlipTop - Val vs Aztec,Val,81756,1310,268,677.0,2024-10-27,2024,10,43
FlipTop - R Zone vs James Overman,R Zone,112596,1802,579,1027.0,2024-10-23,2024,10,43
FlipTop - Blizzard vs Sensei,Blizzard,113451,2026,293,781.0,2024-10-20,2024,10,42
FlipTop - Cygnus vs Jamy Sykes,Cygnus,120419,1789,452,805.0,2024-10-16,2024,10,42
FlipTop - Atoms vs Caytriyu,Atoms,133673,2193,383,897.0,2024-10-13,2024,10,41
FlipTop - Fernie vs Pamoso,Fernie,146623,2203,627,982.0,2024-10-09,2024,10,41
FlipTop - Tulala vs Crispy Fetus,Tulala,475930,6962,1221,1239.0,2024-10-02,2024,10,40
FlipTop - Hempphil vs Earth-J,Hempphil,157233,2462,653,819.0,2024-09-29,2024,9,39
FlipTop - Freak Sanchez vs Ghostly,Freak Sanchez,481600,12717,2208,779.0,2024-09-26,2024,9,39
FlipTop - BLZR vs Freek,BLZR,240242,3671,510,1596.0,2024-09-20,2024,9,38
FlipTop - Philos vs Lord Manuel,Philos,319017,4874,924,1981.0,2024-09-15,2024,9,37
FlipTop - Jawz vs Bisente,Jawz,287772,4541,570,2084.0,2024-09-13,2024,9,37
FlipTop - Shaboy vs Dodong Saypa,Shaboy,502971,7813,1009,1799.0,2024-09-10,2024,9,37
FlipTop - Frooz vs CripLi,Frooz,1522935,26916,3085,2122.0,2024-09-08,2024,9,36
FlipTop - EJ Power vs Romano @ Isabuhay 2024,EJ Power,2714744,46364,12081,2367.0,2024-09-04,2024,9,36
FlipTop - Sur Henyo vs GL @ Isabuhay 2024,Sur Henyo,2432161,45123,9887,2643.0,2024-09-02,2024,9,36
FlipTop - Tipsy D vs Batang Rebelde,Tipsy D,3268803,60993,8212,2428.0,2024-08-29,2024,8,35
FlipTop - Lhipkram vs SirDeo,Lhipkram,1208432,17680,1876,2403.0,2024-08-25,2024,8,34
FlipTop - Caspher vs Andros,Caspher,354461,5965,885,2008.0,2024-08-23,2024,8,34
FlipTop - Hespero vs Frinze,Hespero,184590,3031,444,2223.0,2024-08-21,2024,8,34
FlipTop - Negho Gy vs Antonym,Negho Gy,395765,6840,1106,1862.0,2024-08-17,2024,8,33
FlipTop - Yuniko vs Saint Ice,Yuniko,466269,7489,1787,2531.0,2024-08-15,2024,8,33
FlipTop - Katana vs Meraj,Katana,519602,8199,1172,1749.0,2024-08-13,2024,8,33
FlipTop - Vitrum vs G-Clown @ Isabuhay 2024,Vitrum,600698,10784,1785,1683.0,2024-08-10,2024,8,32
FlipTop - SlockOne vs Ruffian @ Isabuhay 2024,SlockOne,1144962,20577,5080,2297.0,2024-08-08,2024,8,32
FlipTop - Aubrey vs Hempphil,Aubrey,233562,3472,683,735.0,2024-08-05,2024,8,32
FlipTop - Shaboy vs Marichu,Shaboy,294043,4583,689,830.0,2024-08-03,2024,8,31
FlipTop - Jawz vs Pamoso,Jawz,107976,1613,354,702.0,2024-07-30,2024,7,31
FlipTop - Don Rafael vs Ets,Don Rafael,117117,1833,406,889.0,2024-07-28,2024,7,30
FlipTop - Kalixs vs Razick,Kalixs,117171,2014,344,869.0,2024-07-26,2024,7,30
FlipTop - Dodong Saypa vs Crhyme,Dodong Saypa,248526,4067,527,1009.0,2024-07-22,2024,7,30
FlipTop - Keelan vs Dave Denver,Keelan,152667,2634,586,918.0,2024-07-20,2024,7,29
FlipTop - Supremo vs Philos,Supremo,164602,2746,498,766.0,2024-07-18,2024,7,29
FlipTop - Bisente vs BLZR,Bisente,131027,2374,531,822.0,2024-07-16,2024,7,29
FlipTop - Eveready vs Carlito,Eveready,444046,9850,2257,918.0,2024-07-13,2024,7,28
FlipTop - Barbarian vs Lawrence | Bisaya Battle,Barbarian,37176,641,80,607.0,2024-07-12,2024,7,28
FlipTop - Zero MB vs Loon | Bisaya Battle,Zero MB,52548,943,135,761.0,2024-07-11,2024,7,28
FlipTop - Ivar vs Ryl | Bisaya Battle,Ivar,63071,1232,155,1070.0,2024-07-09,2024,7,28
FlipTop - Pen Pluma vs RG,Pen Pluma,110328,1935,193,812.0,2024-07-08,2024,7,28
FlipTop - Chris Ace vs Chaliz,Chris Ace,103023,1815,313,854.0,2024-07-06,2024,7,27
FlipTop - Murdz vs Nathan,Murdz,213334,3298,381,2074.0,2024-06-27,2024,6,26
FlipTop - Ban vs Nadnad,Ban,298969,3967,443,2048.0,2024-06-24,2024,6,26
FlipTop - Mimack vs Deadline,Mimack,391669,5921,973,2275.0,2024-06-18,2024,6,25
FlipTop - Empithri vs Kenzer,Empithri,385653,6335,1363,2048.0,2024-06-13,2024,6,24
FlipTop - Kregga vs Mistah Lefty | Bisaya Battle,Kregga,692449,11974,1754,2048.0,2024-06-10,2024,6,24
FlipTop - Hazky vs Asser,Hazky,1506803,21233,1764,2028.0,2024-06-05,2024,6,23
FlipTop - GL vs JDee @ Isabuhay 2024,GL,1671532,26266,5112,2653.0,2024-06-01,2024,6,22
FlipTop - Poison13 vs EJ Power @ Isabuhay 2024,Poison13,2583398,40110,5141,2130.0,2024-05-29,2024,5,22
FlipTop - Jonas vs Plazma,Jonas,1415756,21332,2097,1817.0,2024-05-25,2024,5,21
FlipTop - Apoc vs Ruffian @ Isabuhay 2024,Apoc,617494,9634,2376,2508.0,2024-05-23,2024,5,21
FlipTop - SlockOne vs Class G @ Isabuhay 2024,SlockOne,604342,9880,1427,2117.0,2024-05-22,2024,5,21
FlipTop - Rapido vs G-Clown @ Isabuhay 2024,Rapido,1167231,18770,4355,2298.0,2024-05-18,2024,5,20
FlipTop - Marshall Bonifacio vs Vitrum @ Isabuhay 2024,Marshall Bonifacio,456616,8444,1398,2105.0,2024-05-16,2024,5,20
FlipTop - Romano vs 3rdy @ Isabuhay 2024,Romano,1855222,29661,5487,2512.0,2024-05-14,2024,5,20
FlipTop - Sur Henyo vs JR Zero @ Isabuhay 2024,Sur Henyo,752790,12879,1901,2175.0,2024-05-11,2024,5,19
FlipTop - M Zhayt vs Emar Industriya,M Zhayt,1477937,29045,7639,2092.0,2024-05-09,2024,5,19
FlipTop - One Lie Ace vs Lax Hartis,One Lie Ace,122845,1631,334,820.0,2024-05-03,2024,5,18
FlipTop - Daging vs Earth-J,Daging,86660,1266,189,602.0,2024-05-03,2024,5,18
FlipTop - Antonym vs James Overman,Antonym,158424,2485,789,951.0,2024-04-28,2024,4,17
FlipTop - Andros vs Tulala,Andros,160482,2726,367,710.0,2024-04-27,2024,4,17
FlipTop - Caspher vs R-Zone,Caspher,172323,2781,417,859.0,2024-04-24,2024,4,17
FlipTop - Meraj vs Lord Manuel,Meraj,125122,2132,513,762.0,2024-04-22,2024,4,17
FlipTop - Freek vs Fernie,Freek,129018,2037,315,668.0,2024-04-17,2024,4,16
FlipTop - Negho Gy vs Frinze,Negho Gy,176685,3307,536,834.0,2024-04-15,2024,4,16
FlipTop - Saint Ice vs Hespero,Saint Ice,168029,2931,658,697.0,2024-04-13,2024,4,15
FlipTop - Katana vs Crispy Fetus,Katana,353243,5754,1098,849.0,2024-04-10,2024,4,15
FlipTop - Empithri vs RG,Empithri,183574,2824,431,1541.0,2024-04-04,2024,4,14
FlipTop - Sickreto vs Murdz,Sickreto,162762,2747,757,1764.0,2024-04-04,2024,4,14
FlipTop - Onaks vs Kenzer,Onaks,239358,3635,662,1910.0,2024-03-30,2024,3,13
FlipTop - Prince Rhyme vs Ruffian,Prince Rhyme,391913,6364,1024,2204.0,2024-03-30,2024,3,13
FlipTop - Batang Rebelde vs Castillo,Batang Rebelde,451846,6628,1152,1831.0,2024-03-20,2024,3,12
FlipTop - CNine vs Karisma,CNine,506093,8595,1113,1904.0,2024-03-16,2024,3,11
FlipTop - SirDeo vs Bagsik,SirDeo,723617,10960,1211,2173.0,2024-03-13,2024,3,11
FlipTop - Shernan vs Sak Maestro,Shernan,3401556,50716,6048,2450.0,2024-03-09,2024,3,10
FlipTop - SlockOne vs MastaFeat,SlockOne,575287,7769,2741,2009.0,2024-03-06,2024,3,10
FlipTop - JDee vs Vitrum,JDee,533006,8038,872,2003.0,2024-03-04,2024,3,10
FlipTop - Sur Henyo vs Harlem,Sur Henyo,1192166,16865,2443,2356.0,2024-02-28,2024,2,9
FlipTop - Class G vs 3rdy,Class G,1423080,24961,4019,2239.0,2024-02-25,2024,2,8
FlipTop - Zaki vs Manda Baliw,Zaki,1531176,21174,2631,2493.0,2024-02-21,2024,2,8
FlipTop - Lhipkram vs Goriong Talas,Lhipkram,1041669,14999,1590,2101.0,2024-02-17,2024,2,7
FlipTop - Poison13 vs Asser,Poison13,1063730,16738,2109,1660.0,2024-02-14,2024,2,7
FlipTop - Frooz vs Fukuda,Frooz,781233,13770,1419,1524.0,2024-02-10,2024,2,6
FlipTop - GL vs Plaridhel,GL,1116216,22261,4207,2027.0,2024-02-07,2024,2,6
FlipTop - Zend Luke vs Emar Industriya,Zend Luke,1200536,22661,4553,1674.0,2024-02-01,2024,2,5
FlipTop - Jonas vs K-Ram,Jonas,4167650,47473,2964,2183.0,2024-01-28,2024,1,4
FlipTop - Pistolero vs J-Blaque,Pistolero,3545463,51645,13083,2611.0,2024-01-24,2024,1,4
FlipTop - M Zhayt vs Marshall Bonifacio,M Zhayt,1543985,23788,3230,2356.0,2024-01-21,2024,1,3
FlipTop - Mhot vs Sayadd,Mhot,2731344,45806,5066,1911.0,2024-01-17,2024,1,3
FlipTop - J-King vs SirDeo,J-King,1132215,15734,1501,1994.0,2024-01-14,2024,1,2
FlipTop - Manda Baliw vs Batang Rebelde,Manda Baliw,1075165,15778,5338,1863.0,2024-01-10,2024,1,2
FlipTop - Bagsik vs Karisma,Bagsik,699998,11039,2067,2353.0,2024-01-04,2024,1,1
FlipTop - Smugglaz vs Charron (Subtitle Battle),Smugglaz,3371800,66339,5895,2755.0,2024-01-01,2024,1,1
FlipTop - Invictus vs Hazky @ Isabuhay 2023 Finals,Invictus,1684868,28858,3844,1952.0,2023-12-25,2023,12,52
FlipTop - Vitrum vs Ruffian,Vitrum,593704,9838,1703,1926.0,2023-12-20,2023,12,51
FlipTop - Emar Industriya vs Class G,Emar Industriya,763844,10978,1837,1583.0,2023-12-14,2023,12,50
FlipTop - GL vs Lhipkram,GL,2868019,37787,6978,2266.0,2023-12-10,2023,12,49
FlipTop - Linax vs Keji,Linax,69292,1118,299,1447.0,2023-12-09,2023,12,49
FlipTop - Climax vs Barbarian,Climax,84118,1443,224,1288.0,2023-12-08,2023,12,49
FlipTop - Deadline vs Crypto,Deadline,150519,2209,485,1502.0,2023-12-05,2023,12,49
FlipTop - $tep G vs Drop D,$tep G,171366,2061,588,1396.0,2023-11-29,2023,11,48
FlipTop - RG vs Mimack,RG,150806,2274,336,1417.0,2023-11-23,2023,11,47
FlipTop - Pen Pluma vs Nadnad,Pen Pluma,200561,2669,454,1678.0,2023-11-21,2023,11,47
FlipTop - Kenzer vs Zero MB,Kenzer,257369,3431,721,1717.0,2023-11-15,2023,11,46
FlipTop - Hazky vs Plaridhel @ Isabuhay 2023 Semifinals,Hazky,1300058,19276,2511,1898.0,2023-11-12,2023,11,45
FlipTop - Shernan vs Luxuria,Shernan,1931630,24253,4485,1904.0,2023-11-07,2023,11,45
FlipTop - Ban vs Nathan,Ban,296744,4100,520,1876.0,2023-11-05,2023,11,44
FlipTop - MastaFeat vs LilStrocks,MastaFeat,592418,7767,766,1996.0,2023-11-03,2023,11,44
FlipTop - Empithri vs Murdz,Empithri,268396,3804,564,1710.0,2023-10-31,2023,10,44
FlipTop - Asser vs Marshall Bonifacio,Asser,540859,7416,600,1894.0,2023-10-29,2023,10,43
FlipTop - Jonas vs Castillo,Jonas,1457887,17311,3222,2290.0,2023-10-26,2023,10,43
FlipTop - Invictus vs JDee @ Isabuhay Semis 2023,Invictus,633258,9630,1443,2500.0,2023-10-23,2023,10,43
FlipTop - Nikki vs K-Ram,Nikki,3754753,42828,2741,2476.0,2023-10-21,2023,10,42
FlipTop - Pistolero vs Zend Luke,Pistolero,1234868,16985,2206,1852.0,2023-10-18,2023,10,42
FlipTop - Onaks vs Karisma,Onaks,491593,7356,1083,1889.0,2023-10-14,2023,10,41
FlipTop - CNine vs Manda Baliw,CNine,1008537,13656,1851,1701.0,2023-10-11,2023,10,41
FlipTop - Ruffian vs Class G,Ruffian,793751,14147,3359,1811.0,2023-10-04,2023,10,40
FlipTop - Invictus vs Illtimate @ Isabuhay 2023,Invictus,535615,7119,981,1644.0,2023-09-27,2023,9,39
FlipTop - Zaito vs JDee @ Isabuhay 2023,Zaito,1596277,20372,2140,1659.0,2023-09-23,2023,9,38
FlipTop - Sak Maestro vs Hazky @ Isabuhay 2023,Sak Maestro,2114915,30077,6196,1940.0,2023-09-20,2023,9,38
FlipTop - K-Ram vs Zaki,K-Ram,5464753,57797,4618,2145.0,2023-09-16,2023,9,37
FlipTop - Poison13 vs Plaridhel @ Isabuhay 2023,Poison13,1447202,19921,3074,1868.0,2023-09-13,2023,9,37
FlipTop - Davera vs Henz | Won Minutes Mindanao *FREESTYLE BATTLE*,Davera,62801,877,459,792.0,2023-09-11,2023,9,37
FlipTop - Zion vs Mhel | Won Minutes Mindanao,Zion,73889,992,169,701.0,2023-09-07,2023,9,36
FlipTop - Kros vs Driex | Won Minutes Mindanao,Kros,59365,875,150,651.0,2023-09-06,2023,9,36
FlipTop - Yagi vs Ron Aaron | Won Minutes Mindanao,Yagi,112656,1564,262,718.0,2023-08-31,2023,8,35
FlipTop - 3rdy vs Cors | Won Minutes Mindanao,3rdy,352317,3645,488,673.0,2023-08-23,2023,8,34
FlipTop - Resiak vs Classico | Won Minutes Mindanao,Resiak,100338,1243,198,799.0,2023-08-20,2023,8,33
FlipTop - Article Clipted vs Derekta | Won Minutes Mindanao,Article Clipted,124785,1957,492,693.0,2023-08-17,2023,8,33
FlipTop - JR Zero vs Dopee,JR Zero,269480,3479,580,1819.0,2023-08-13,2023,8,32
FlipTop - Sickreto vs JP,Sickreto,307323,4398,842,1877.0,2023-08-09,2023,8,32
FlipTop - Zend Luke vs Gameboy,Zend Luke,431408,5854,688,1595.0,2023-08-02,2023,8,31
FlipTop - Frooz / Elbiz vs Mac T / G-Spot,Frooz / Elbiz,977853,12756,1528,2352.0,2023-07-30,2023,7,30
FlipTop - Plazma vs Nikki,Plazma,1216390,15698,1406,2016.0,2023-07-27,2023,7,30
FlipTop - Plaridhel vs Bagsik @ Isabuhay 2023,Plaridhel,489514,6670,1355,1747.0,2023-07-19,2023,7,29
FlipTop - Sayadd vs Invictus @ Isabuhay 2023,Sayadd,1055945,15480,1789,1602.0,2023-07-15,2023,7,28
FlipTop - Sixth Threat vs Shernan,Sixth Threat,7141644,89356,14377,2469.0,2023-07-09,2023,7,27
FlipTop - Mimack vs Keji | Won Minutes Visayas,Mimack,75694,1117,199,668.0,2023-07-06,2023,7,27
FlipTop - Deadline vs Lawrence | Won Minutes Visayas,Deadline,79122,1105,167,806.0,2023-07-05,2023,7,27
FlipTop - Climax vs Drop D | Won Minutes Visayas,Climax,74620,1173,164,683.0,2023-07-03,2023,7,27
FlipTop - Kenzer vs Chibi | Won Minutes Visayas,Kenzer,110235,1597,339,742.0,2023-06-28,2023,6,26
FlipTop - Zero MB vs RG | Won Minutes Visayas,Zero MB,121633,1665,294,718.0,2023-06-27,2023,6,26
FlipTop - Barbarian vs Crypto | Won Minutes Visayas,Barbarian,126930,1938,264,672.0,2023-06-24,2023,6,25
FlipTop - Bords vs Linax | Won Minutes Visayas,Bords,134957,2083,275,684.0,2023-06-21,2023,6,25
FlipTop - Nathan vs Nadnad | Won Minutes Visayas,Nathan,141848,2206,248,585.0,2023-06-19,2023,6,25
FlipTop - Murdz vs $tep G | Won Minutes Visayas,Murdz,240279,4246,1016,677.0,2023-06-14,2023,6,24
FlipTop - J-Blaque vs Range,J-Blaque,1177200,13860,1880,1445.0,2023-06-10,2023,6,23
FlipTop - Ban vs Empithri,Ban,474601,6833,1295,1842.0,2023-06-07,2023,6,23
FlipTop - Pen Pluma vs GI,Pen Pluma,481976,5700,803,1728.0,2023-05-26,2023,5,21
FlipTop - Tweng vs LilStrocks,Tweng,676293,10070,1239,1691.0,2023-05-22,2023,5,21
FlipTop - Poison13 vs Prince Rhyme @ Isabuhay 2023,Poison13,1104064,13854,1486,1610.0,2023-05-18,2023,5,20
FlipTop - Hazky vs C-Quence @ Isabuhay 2023,Hazky,1582281,18402,1189,1607.0,2023-05-13,2023,5,19
FlipTop - Sak Maestro vs Asser @ Isabuhay 2023,Sak Maestro,2453002,37085,6185,2046.0,2023-05-10,2023,5,19
FlipTop - Pistolero / Luxuria vs MastaFeat / Hearty | Surprise Freestyle Battle,Pistolero / Luxuria,1517639,14325,1140,1160.0,2023-05-05,2023,5,18
FlipTop - Class G vs Lax Hartis,Class G,519087,6934,1747,1664.0,2023-05-04,2023,5,18
FlipTop - Manda Baliw vs Vitrum,Manda Baliw,1073640,13613,2141,1696.0,2023-04-30,2023,4,17
FlipTop - Ruffian vs Karisma,Ruffian,794607,12009,2724,1974.0,2023-04-26,2023,4,17
FlipTop - G-Clown vs Illtimate @ Isabuhay 2023,G-Clown,568906,7054,2909,1671.0,2023-04-22,2023,4,16
FlipTop - JDee vs Castillo @ Isabuhay 2023,JDee,647377,8576,1281,2050.0,2023-04-20,2023,4,16
FlipTop - SlockOne vs CNine,SlockOne,1176023,14854,2051,1728.0,2023-04-12,2023,4,15
FlipTop - Zaito vs J-King @ Isabuhay 2023,Zaito,7187911,87415,9695,1604.0,2023-04-05,2023,4,14
FlipTop - Jonas vs Tweng,Jonas,1760476,19652,1679,1849.0,2023-03-29,2023,3,13
FlipTop - Lhipkram vs Apoc,Lhipkram,2117625,24172,4290,2186.0,2023-03-26,2023,3,12
FlipTop - Manda Baliw vs Gameboy,Manda Baliw,1347107,17634,1796,1678.0,2023-03-22,2023,3,12
FlipTop - Zaki vs Plaridhel,Zaki,766484,11160,1669,2096.0,2023-03-15,2023,3,11
FlipTop - Harlem vs J-Blaque,Harlem,709353,8983,1187,1835.0,2023-03-09,2023,3,10
FlipTop - Hazky vs SirDeo,Hazky,2297884,30431,6215,2095.0,2023-02-25,2023,2,8
FlipTop - Elbiz vs Asser,Elbiz,668611,9450,1089,1820.0,2023-02-22,2023,2,8
FlipTop - J-King vs Jdee,J-King,869669,11824,1082,1792.0,2023-02-19,2023,2,7
FlipTop - G-Clown vs JR Zero,G-Clown,642451,10033,1008,1539.0,2023-02-15,2023,2,7
FlipTop - K-Ram/SlockOne vs Vitrum/Illtimate,K-Ram/SlockOne,1199080,13889,1551,2254.0,2023-02-09,2023,2,6
FlipTop - Fukuda vs Invictus,Fukuda,634177,10697,1172,1417.0,2023-02-05,2023,2,5
FlipTop - Shernan vs MastaFeat,Shernan,2445789,37410,10261,2028.0,2023-01-30,2023,1,5
FlipTop - Poison13 vs Zend Luke,Poison13,1191824,19491,1875,1441.0,2023-01-26,2023,1,4
FlipTop - GL vs Marshall Bonifacio,GL,2183822,29538,3458,1940.0,2023-01-21,2023,1,3
FlipTop - Abra vs EJ Power,Abra,3994081,76401,7126,2233.0,2023-01-14,2023,1,2
FlipTop - M Zhayt vs CripLi,M Zhayt,4033566,51670,14420,2422.0,2023-01-06,2023,1,1
FlipTop - Pistolero vs Luxuria 2 @ Isabuhay 2022 Finals,Pistolero,5125000,63471,5584,2647.0,2023-01-02,2023,1,1
FlipTop - Sinio vs Apekz,Sinio,25125001,390748,44211,3588.0,2022-12-26,2022,12,52
FlipTop - OnliSon vs Arma,OnliSon,336049,4593,769,1759.0,2022-12-25,2022,12,51
